id,sales
3020037,42.59897175508304
3021819,21.093071887439265
3023601,16.65474031061581
3025383,16.65474031061581
3027165,16.65474031061581
3028947,16.65474031061581
3002218,76.47365735797705
3004000,0.3993786720954647
3005782,373.1386788888889
3007564,0.3993786720954647
3009346,0.3993786720954647
3011128,0.3993786720954647
3012910,0.3993786720954647
3014692,3.592073398752281
3016474,3.592073398752281
3018256,292.89153700854706
3020038,25.15866850494934
3021820,4.8001486391100885
3023602,3.9054020360865147
3025384,3.9054020360865147
3027166,3.9054020360865147
3028948,3.9054020360865147
3002219,76.47365735797705
3004001,0.3993786720954647
3005783,0.3993786720954647
3007565,0.3993786720954647
3009347,0.3993786720954647
3011129,0.3993786720954647
3012911,0.3993786720954647
3014693,0.3993786720954647
3016475,0.3993786720954647
3018257,76.47365735797705
3020039,0.3993786720954647
3021821,0.3993786720954647
3023603,0.3993786720954647
3025385,13.46495981519862
3027167,13.46495981519862
3028949,13.46495981519862
3002220,2097.5412454545453
3004002,790.0436711688312
3005784,1132.1734257142857
3007566,1132.1734257142857
3009348,1132.1734257142857
3011130,819.3636711688312
3012912,819.3636711688312
3014694,40.612814045729536
3016476,39.12914794574888
3018258,52.799433154483
3020040,61.534894282605876
3021822,53.70065393349502
3023604,57.90801135409738
3025386,57.90801135409738
3027168,82.95174355487406
3028950,77.173873946455
3002221,0.3993786720954647
3004003,0.3993786720954647
3005785,0.3993786720954647
3007567,0.3993786720954647
3009349,0.3993786720954647
3011131,0.3993786720954647
3012913,0.3993786720954647
3014695,0.3993786720954647
3016477,0.3993786720954647
3018259,0.3993786720954647
3020041,0.3993786720954647
3021823,0.3993786720954647
3023605,0.3993786720954647
3025387,0.3993786720954647
3027169,0.3993786720954647
3028951,0.3993786720954647
3002222,0.3993786720954647
3004004,0.3993786720954647
3005786,0.3993786720954647
3007568,0.3993786720954647
3009350,0.3993786720954647
3011132,0.3993786720954647
3012914,0.3993786720954647
3014696,0.3993786720954647
3016478,0.3993786720954647
3018260,0.3993786720954647
3020042,0.3993786720954647
3021824,0.3993786720954647
3023606,0.3993786720954647
3025388,0.3993786720954647
3027170,0.3993786720954647
3028952,0.3993786720954647
3002223,76.37015418455557
3004005,218.58847700144815
3005787,76.47365735797705
3007569,76.47365735797705
3009351,76.47365735797705
3011133,0.3993786720954647
3012915,0.3993786720954647
3014697,13.46495981519862
3016479,0.9316167915819339
3018261,0.3993786720954647
3020043,13.361456641777147
3021825,0.3993786720954647
3023607,0.3993786720954647
3025389,13.46495981519862
3027171,13.46495981519862
3028953,0.3993786720954647
3002224,278.0483387945145
3004006,76.47365735797705
3005788,76.37015418455557
3007570,218.58847700144815
3009352,218.58847700144815
3011134,76.37015418455557
3012916,76.37015418455557
3014698,3.2862778109625963
3016480,9.245412466327663
3018262,3.271913071463085
3020044,3.400826255312988
3021826,9.245412466327663
3023608,9.245412466327663
3025390,3.271913071463085
3027172,3.271913071463085
3028954,5.893564511475984
3002225,0.3993786720954647
3004007,0.3993786720954647
3005789,0.3993786720954647
3007571,0.3993786720954647
3009353,0.3993786720954647
3011135,0.3993786720954647
3012917,0.3993786720954647
3014699,0.3993786720954647
3016481,0.3993786720954647
3018263,0.3993786720954647
3020045,0.3993786720954647
3021827,0.3993786720954647
3023609,0.3993786720954647
3025391,0.3993786720954647
3027173,0.3993786720954647
3028955,0.3993786720954647
3002226,2849.2302133333333
3004008,278.0483387945145
3005790,332.3327121278478
3007572,992.4053466666667
3009354,710.5053466666667
3011136,278.0483387945145
3012918,278.0483387945145
3014700,7.558134430605523
3016482,6.884539476229477
3018264,6.884539476229477
3020046,15.668890493480296
3021828,256.63457875457874
3023610,7.558134430605523
3025392,7.0325054802513005
3027174,6.884539476229477
3028956,6.884539476229477
3002227,218.58847700144815
3004009,334.36896379451446
3005791,218.58847700144815
3007573,1961.4102133333333
3009355,2839.7956668907564
3011137,218.58847700144815
3012919,218.58847700144815
3014701,68.18307972747726
3016483,6.884539476229477
3018265,6.884539476229477
3020047,268.5852371250743
3021829,10.071616089749174
3023611,7.468573253037969
3025393,5.811902977963756
3027175,6.476069109933475
3028957,6.0132311640576726
3002228,2458.1067668907567
3004010,0.3993786720954647
3005792,0.3993786720954647
3007574,0.3993786720954647
3009356,0.3993786720954647
3011138,0.3993786720954647
3012920,0.3993786720954647
3014702,1116.1789025641026
3016484,10.245897695758119
3018266,1.1175069078340185
3020048,1.1175069078340185
3021830,1.1175069078340185
3023612,1.1175069078340185
3025394,1.1175069078340185
3027176,893.6435409604521
3028958,0.9316167915819339
3002229,334.36896379451446
3004011,218.58847700144815
3005793,218.58847700144815
3007575,218.58847700144815
3009357,218.58847700144815
3011139,76.37015418455557
3012921,76.37015418455557
3014703,3.4514146494607885
3016485,5.907929250975495
3018267,3.2862778109625963
3020049,12.097002436566687
3021831,6.369427036034229
3023613,5.907929250975495
3025395,5.907929250975495
3027177,5.907929250975495
3028959,5.907929250975495
3002230,998.4774233333334
3004012,278.0483387945145
3005794,332.3327121278478
3007576,271.9762621278478
3009358,271.9762621278478
3011140,278.0483387945145
3012922,278.0483387945145
3014704,6.476069109933475
3016486,5.811902977963756
3018268,9.20472642153474
3020050,12.621433743734105
3021832,10.854462643653202
3023614,4.668653730387392
3025396,5.426422133790028
3027178,4.203649776510758
3028960,6.049943504814941
3002231,0.3993786720954647
3004013,0.3993786720954647
3005795,0.3993786720954647
3007577,0.3993786720954647
3009359,0.3993786720954647
3011141,0.3993786720954647
3012923,0.3993786720954647
3014705,0.3993786720954647
3016487,0.3993786720954647
3018269,0.3993786720954647
3020051,0.3993786720954647
3021833,0.3993786720954647
3023615,0.3993786720954647
3025397,0.3993786720954647
3027179,0.3993786720954647
3028961,0.3993786720954647
3002232,0.3993786720954647
3004014,0.3993786720954647
3005796,911.3978268907562
3007578,0.3993786720954647
3009360,0.3993786720954647
3011142,0.3993786720954647
3012924,0.3993786720954647
3014706,6.884539476229477
3016488,6.884539476229477
3018270,882.4698000000001
3020052,12.013337064567239
3021834,10.078189574256845
3023616,6.884539476229477
3025398,6.884539476229477
3027180,6.884539476229477
3028962,6.884539476229477
3002233,845.8800423453018
3004015,1030.7102133333333
3005797,1030.7102133333333
3007579,1969.1780145098037
3009361,1030.7102133333333
3011143,1060.0302133333332
3012925,1947.1302133333334
3014707,303.50601575750284
3016489,15.081942040793646
3018271,12.133806983124957
3020053,1404.97203123418
3021835,617.4181312341799
3023617,44.40194204079365
3025399,44.40194204079365
3027181,75.21156828112501
3028963,45.89156828112502
3002234,0.3993786720954647
3004016,0.3993786720954647
3005798,0.3993786720954647
3007580,0.3993786720954647
3009362,0.3993786720954647
3011144,0.3993786720954647
3012926,0.3993786720954647
3014708,76.47365735797705
3016490,0.3993786720954647
3018272,0.3993786720954647
3020054,0.3993786720954647
3021836,0.3993786720954647
3023618,0.3993786720954647
3025400,0.3993786720954647
3027182,0.3993786720954647
3028964,0.3993786720954647
3002235,76.47365735797705
3004017,76.47365735797705
3005799,76.37015418455557
3007581,76.37015418455557
3009363,76.37015418455557
3011145,76.37015418455557
3012927,76.37015418455557
3014709,10.994093587644652
3016491,10.944178504275296
3018273,6.482250315913488
3020055,6.482250315913488
3021837,10.944178504275296
3023619,10.944178504275296
3025401,10.944178504275296
3027183,10.944178504275296
3028965,1.2867620898845853
3002236,0.3993786720954647
3004018,0.3993786720954647
3005800,757.7370802240896
3007582,0.3993786720954647
3009364,0.3993786720954647
3011146,76.47365735797705
3012928,76.47365735797705
3014710,4.900778957068063
3016492,4.900778957068063
3018274,665.2511233333333
3020056,13.096440343276214
3021838,9.010809777085395
3023620,6.0132311640576726
3025402,6.0132311640576726
3027184,6.0132311640576726
3028966,6.0132311640576726
3002237,0.3993786720954647
3004019,0.3993786720954647
3005801,0.3993786720954647
3007583,0.3993786720954647
3009365,0.3993786720954647
3011147,0.3993786720954647
3012929,0.3993786720954647
3014711,0.3993786720954647
3016493,0.3993786720954647
3018275,0.3993786720954647
3020057,0.3993786720954647
3021839,0.3993786720954647
3023621,0.3993786720954647
3025403,0.3993786720954647
3027185,0.3993786720954647
3028967,0.3993786720954647
3002238,2876.0338399999996
3004020,334.36896379451446
3005802,388.65333712784775
3007584,271.9762621278478
3009366,328.29688712784775
3011148,218.58847700144815
3012930,218.58847700144815
3014712,30.31199519388641
3016494,272.8313050910169
3018276,38.118197226578346
3020058,44.228781544489514
3021840,31.939576482280426
3023622,26.757250535342415
3025404,26.162206427020738
3027186,26.162206427020738
3028968,381.6936442857143
3002239,1628.2451500653592
3004021,1030.7102133333333
3005803,1030.7102133333333
3007585,1917.8102133333334
3009367,1030.7102133333333
3011149,1060.0302133333332
3012931,1947.1302133333334
3014713,47.18656334059581
3016495,17.866563340595814
3018277,17.866563340595814
3020059,20.887527984337886
3021841,470.7531496297747
3023623,130.95700460591132
3025405,47.18656334059581
3027187,45.84617281002441
3028969,16.526172810024416
3002240,0.3993786720954647
3004022,0.3993786720954647
3005804,332.3327121278478
3007586,0.3993786720954647
3009368,0.3993786720954647
3011150,0.3993786720954647
3012932,0.3993786720954647
3014714,0.7804698212598524
3016496,0.7804698212598524
3018278,12.097002436566687
3020060,13.46495981519862
3021842,13.46495981519862
3023624,0.9316167915819339
3025406,0.9316167915819339
3027188,13.46495981519862
3028970,13.46495981519862
3002241,0.3993786720954647
3004023,0.3993786720954647
3005805,0.3993786720954647
3007587,0.3993786720954647
3009369,0.3993786720954647
3011151,0.3993786720954647
3012933,0.3993786720954647
3014715,0.3993786720954647
3016497,0.3993786720954647
3018279,0.3993786720954647
3020061,0.3993786720954647
3021843,0.3993786720954647
3023625,0.3993786720954647
3025407,0.3993786720954647
3027189,0.3993786720954647
3028971,0.3993786720954647
3002242,0.3993786720954647
3004024,0.3993786720954647
3005806,0.3993786720954647
3007588,0.3993786720954647
3009370,0.3993786720954647
3011152,0.3993786720954647
3012934,0.3993786720954647
3014716,0.3993786720954647
3016498,0.3993786720954647
3018280,0.3993786720954647
3020062,0.3993786720954647
3021844,0.3993786720954647
3023626,0.3993786720954647
3025408,0.3993786720954647
3027190,0.3993786720954647
3028972,0.3993786720954647
3002243,76.37015418455557
3004025,76.37015418455557
3005807,76.37015418455557
3007589,76.37015418455557
3009371,76.37015418455557
3011153,76.37015418455557
3012935,76.37015418455557
3014717,6.482250315913488
3016499,6.482250315913488
3018281,10.944178504275296
3020063,10.994093587644652
3021845,10.994093587644652
3023627,10.994093587644652
3025409,13.46495981519862
3027191,13.46495981519862
3028973,13.46495981519862
3002244,1545.3779111111112
3004026,1263.257911111111
3005808,1263.257911111111
3007590,2684.822511111111
3009372,1263.257911111111
3011154,1284.6779111111111
3012936,2699.9541
3014718,300.10135242377845
3016500,300.10135242377845
3018282,20.686732840695328
3020064,32.59600443812111
3021846,31.15858114057186
3023628,25.919494857298428
3025410,29.647186942267744
3027192,33.47972736269068
3028974,37.490732256379815
3002245,0.3993786720954647
3004027,0.3993786720954647
3005809,0.3993786720954647
3007591,0.3993786720954647
3009373,0.3993786720954647
3011155,0.3993786720954647
3012937,0.3993786720954647
3014719,0.3993786720954647
3016501,0.3993786720954647
3018283,0.3993786720954647
3020065,0.3993786720954647
3021847,0.3993786720954647
3023629,0.3993786720954647
3025411,0.3993786720954647
3027193,0.3993786720954647
3028975,0.3993786720954647
3002246,2774.009411111111
3004028,2491.8894111111113
3005810,2491.8894111111113
3007592,2491.8894111111113
3009374,2491.8894111111113
3011156,2513.3094111111113
3012938,3400.409411111111
3014720,725.6250703029574
3016502,16.37864533749694
3018284,12.685340187213768
3020066,19.55554136051086
3021848,303.907721126505
3023630,1236.2250703029574
3025412,1258.9835028921682
3027194,38.44575954651143
3028976,16.422332571365047
3002247,0.3993786720954647
3004029,0.3993786720954647
3005811,0.3993786720954647
3007593,0.3993786720954647
3009375,0.3993786720954647
3011157,0.3993786720954647
3012939,0.3993786720954647
3014721,0.3993786720954647
3016503,0.3993786720954647
3018285,0.3993786720954647
3020067,0.3993786720954647
3021849,0.3993786720954647
3023631,0.3993786720954647
3025413,0.3993786720954647
3027195,0.3993786720954647
3028977,0.3993786720954647
3002248,860.1778315656566
3004030,2234.2232444444444
3005812,2234.2232444444444
3007594,2483.0192694444445
3009376,2234.2232444444444
3011158,3142.743244444445
3012940,3142.743244444445
3014722,1006.6382953029575
3016504,962.7536953029573
3018286,16.422332571365047
3020068,175.00605623417988
3021850,176.77568912110638
3023632,273.91020676948835
3025414,275.20691006619165
3027196,154.5494843133244
3028978,100.76915506050877
3002249,540.5280315656564
3004031,910.3813815656565
3005813,831.712936111111
3007595,831.712936111111
3009377,831.712936111111
3011159,931.8013815656566
3012941,931.8013815656566
3014723,21.60699602750892
3016505,20.89474143596491
3018287,19.5064559800409
